target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
-0.2270558431384266,0.253529972243613,0.1925232719645559,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.7169785032636738,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-0.21341326249465006,0.4468793347470316
-0.259132605570774,-0.9832421906985572,-0.3254169860564476,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.7007079075983251,2.398907779861195,-0.29421090575315373,1.16854478822558,-0.20815474371517206,-1.2321768173569911
-0.259132605570774,-0.9096984923462653,-0.48534945426436626,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.7918393914869805,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,-0.6986186465130438,-0.9197577702411939
-0.2270558431384266,-0.9892597191486687,-0.833046629778893,0.5178255443645496,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.7713658043640589,-0.8609150314812938,-0.29421090575315373,1.364395689946391,-0.9301163981438554,-1.175819092410312
1.3605218436421174,1.1541761775229311,0.7465448013381704,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.4245668503852222,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-1.0418543456270628,-0.8465037637715165
-0.2270558431384266,-0.9400216934560714,-0.833046629778893,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-1.6033545868413512,0.7689963741899506,-0.29421090575315373,1.9519483951088237,-1.165410794108858,-0.9164447297026268
-0.9031914425920374,-0.13327074755319196,-0.8211124662559594,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.5612066753785574,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-1.0115754806317454,0.10454382435877554
-0.2270558431384266,1.282435100832608,-0.4158706148861494,0.7270022006484925,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.8099440559252103,0.7689963741899506,-0.29421090575315373,-0.7899642289825297,1.0978521140420334,-0.3183587058429564
0.39069679100468707,1.8923732512079443,-0.5869936245146153,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,0.39363421677363647,0.7689963741899506,-0.29421090575315373,-0.5941133272617187,0.41292466325482124,1.5456826750813735
-0.07202782116636336,-0.7588518858468267,-0.1143037232533949,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.6075673428398054,-0.8609150314812938,-0.29421090575315373,1.364395689946391,-1.1525078121812256,-0.6263070626330869
-0.9031914425920374,-0.13327074755319196,-0.954797557271654,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.35674513790751733,-0.8609150314812938,-0.29421090575315373,1.364395689946391,-0.8198462395042686,-0.4263895029013591
-0.2270558431384266,0.7912304589499928,-0.833046629778893,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.6908455918527228,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,-0.978017586184907,-0.5272086372782581
-0.2270558431384266,-0.9892597191486687,-0.833046629778893,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.6420630984793203,0.7689963741899506,-0.29421090575315373,1.560246591667202,-1.166300934602724,-1.140826087075358
-0.2270558431384266,-0.09081743388471439,-0.48983182375323,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.5939945201783707,0.7689963741899506,-0.29421090575315373,0.776842984783958,-0.41163693651505695,-0.7067006602021917
-0.9031914425920374,-0.13327074755319196,-0.9431949142384123,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.8210966660080742,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,0.2270139280193366,-0.39439197269644877
-0.2270558431384266,-0.9400216934560714,0.36208409575856815,0.6024470985125919,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.11595864748423117,0.7689963741899506,-0.29421090575315373,2.3436501985504457,-0.824146134689035,-0.40154282498057564
-3.4187700479906016,-2.0337690764627947,-2.840953909593644,0.5163518242518739,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1550847756246405,0.7689963741899506,-0.29421090575315373,1.16854478822558,-0.3629396297572774,-0.007685142355568073
-1.062899833092326,0.845616570328627,-1.2979262784238743,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,1.4235207737870015,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.620038931940217,0.6248105574716267
-0.07202782116636336,-0.7588518858468267,0.5128557481605717,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.9170131830163538,2.398907779861195,-0.29421090575315373,1.364395689946391,-0.4810847076270556,-0.9499264840509196
-0.2270558431384266,-0.9400216934560714,0.1925232719645559,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.0190554949789072,0.7689963741899506,-0.29421090575315373,2.1477992968296347,-0.6111973244992407,-0.28107968001402167
-0.2270558431384266,0.7912304589499928,0.1925232719645559,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.3236235182483524,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.8671497258769468,-0.2596428888202203
-0.2270558431384266,0.5303041063630746,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.0777573094690132,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.02100417057302781,2.029530736876325
0.39069679100468707,-0.8938638847111773,-0.48983182375323,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.620694046313249,-0.8609150314812938,-0.29421090575315373,1.560246591667202,-1.1609520482013305,-0.7625673974959765
-0.2270558431384266,0.7912304589499928,-0.4158706148861494,0.49882177793882715,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.1565093791023784,0.7689963741899506,-0.29421090575315373,-0.006560622099285859,0.22257562585056118,-0.6290322693303446
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6479666405063906,-0.8609150314812938,3.3989222712193126,0.1892902796215251,-0.14010077712728256,-0.08627920260970684
-0.2270558431384266,-0.9400216934560714,0.1925232719645559,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.6275744592964827,0.7689963741899506,-0.29421090575315373,1.9519483951088237,-0.6657685001513133,-0.19137308269850278
-0.2270558431384266,-0.9671463778325821,-0.48983182375323,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.3815641768357856,-0.8609150314812938,3.3989222712193126,-0.7899642289825297,-0.767239368651591,-0.9549669903223766
-0.9031914425920374,-0.8542512319923197,-0.954797557271654,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.3749800624225647,0.7689963741899506,3.3989222712193126,-1.1816660324241517,0.9758312797824328,1.2114169296487163
2.077136959347559,1.4568429569941777,2.128029168375023,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.7003798482161957,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,0.514276721235767,-1.1189163261241812
0.034291298818311965,0.7394472339192486,-0.4158706148861494,-1.899187528424944,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.1929670278615172,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.7123112296808864,2.77682295352933
-0.2270558431384266,1.282435100832608,-0.48983182375323,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.6846278040480632,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.3517911920494331,1.516696385665086
-0.2270558431384266,0.5303041063630746,-0.4158706148861494,0.5178255443645496,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.4112870996266324,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-0.6498745200285557,0.6801457668475992
-0.2270558431384266,-0.9892597191486687,-0.833046629778893,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.5839815928776974,2.398907779861195,3.3989222712193126,1.9519483951088237,-0.6755316254355411,-1.1542111312090795
-1.062899833092326,-1.120583695905233,0.36208409575856815,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.9333554200538349,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.2867253298802271,1.3739946531541325
-0.2270558431384266,0.253529972243613,0.1925232719645559,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.1386586969440706,-0.8609150314812938,-0.29421090575315373,-0.3982624255409078,-0.14681483033144813,0.3906116992779478
-0.2270558431384266,0.7912304589499928,0.1925232719645559,0.5178255443645496,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.08233800540961247,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,-0.285300854951898,0.8183497821896074
-1.062899833092326,-0.2646995916940536,0.36208409575856815,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.13663574938968673,-0.8609150314812938,3.3989222712193126,-0.3982624255409078,0.020535451026112296,-0.5895483035372651
-0.2270558431384266,0.253529972243613,-0.48983182375323,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.3367803377409308,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.38887086122531594,1.1502799579156064
-0.2270558431384266,-0.9671463778325821,0.1925232719645559,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.5768382240107536,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,0.09709075087386747,-0.06389421966421495
-0.2270558431384266,-0.09081743388471439,0.36208409575856815,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.4009509844039796,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,2.311089074694891,1.0930506172731929
-0.07202782116636336,-1.0504218586347578,-0.5507322187297149,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.5061046368092283,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.47893591986973383,-0.7359887493684234
-0.2270558431384266,1.282435100832608,0.36208409575856815,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.5853028256305843,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.7409184326028794,-0.3785609992460149
-1.062899833092326,-1.2235306583434904,-0.5869936245146153,0.49882177793882715,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.2159845497661137,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.7286355215601872,3.4615029832536015
-0.2270558431384266,0.253529972243613,-0.48983182375323,0.5077603837688043,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.8325138453082322,0.7689963741899506,-0.29421090575315373,0.1892902796215251,-0.061570974070784434,-0.19408928044800106
-0.2270558431384266,-0.8306458791626551,-0.4158706148861494,0.5077603837688043,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,1.2697043011477958,0.7689963741899506,-0.29421090575315373,-0.3982624255409078,0.7093228328980853,-0.6290322693303446
2.077136959347559,0.9148778478758658,1.9126414810277,-1.8479098768450666,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,-1.2525561561874756,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.6574465981233285,2.9543037288659484
-1.062899833092326,0.845616570328627,-1.2979262784238743,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.2532293683034219,0.7689963741899506,-0.29421090575315373,-0.2024115238200968,-0.0750395973839316,-0.7822519483505492
-0.2270558431384266,-0.9892597191486687,0.1925232719645559,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2865553251416117,0.7689963741899506,-0.29421090575315373,1.364395689946391,-0.3828033774067828,-0.20553514857648378
-0.2270558431384266,-0.9671463778325821,-0.4158706148861494,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.4151034129973907,-0.8609150314812938,-0.29421090575315373,0.972693886504769,-1.081481059460081,0.05499461168136115
0.034291298818311965,-0.5402664940846305,-0.056751903530038346,-1.8501714905247435,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.243898626722483,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,0.11348432356751,-1.0424078372763736
-1.062899833092326,-1.2235306583434904,-0.5740814097834304,0.7270022006484925,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-1.354191438584961,-0.8609150314812938,-0.29421090575315373,1.16854478822558,-1.0747826769163022,-1.3280477871769683
-0.259132605570774,-0.9096984923462653,-0.036091576036971426,0.5077603837688043,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.3046070863523787,0.7689963741899506,-0.29421090575315373,0.38514118134233605,0.013906536744766199,-0.9151789725424129
-0.2270558431384266,-0.9400216934560714,-0.833046629778893,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.22142815900065307,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.023284664045114083,-0.5280261992874354
-0.2270558431384266,-0.8306458791626551,-0.833046629778893,0.7270022006484925,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.5331110484514917,0.7689963741899506,-0.29421090575315373,0.580992083063147,-0.7422679651322469,0.18642164607126296
-0.2270558431384266,0.7912304589499928,0.1925232719645559,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.724743003415592,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,0.4912408504670986,-1.3066808153283034
0.034291298818311965,-1.90622790483604,-0.056751903530038346,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.0210092368912336,0.7689963741899506,-0.29421090575315373,1.16854478822558,-0.4009747968309584,-0.09761696336507521
0.034291298818311965,-0.5402664940846305,0.011865036610264846,-1.730909000369708,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-0.4087635163232106,-0.8609150314812938,-0.29421090575315373,1.364395689946391,-0.8336807521181587,-0.13972253295617804
-0.2270558431384266,-0.09081743388471439,-0.48983182375323,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.2709457413212533,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,0.27668201738448867,-0.41572290875407564
0.034291298818311965,-0.9312610405670267,0.11765346632746781,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-0.39901515823983147,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,0.06896274025107242,2.3379002619742137
-0.2270558431384266,0.253529972243613,-0.833046629778893,0.7270022006484925,-0.33285177407981525,-0.651531466455637,6.919716792303679,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.4986055282710955,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,-0.9290735775529806,0.3765690019577806
0.39069679100468707,1.2423032758945953,-0.48983182375323,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.264697837497459,-0.8609150314812938,-0.29421090575315373,-0.9858151307033407,2.166140620939031,-0.7873420038346837
0.39069679100468707,-0.8938638847111773,0.1574820233291384,-1.8479098768450666,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.9195367663197755,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,-0.02454037880506029,-0.36842593301654375
0.39069679100468707,1.2423032758945953,-0.5869936245146153,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,1.6564434423971777,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,3.857249215266361,0.8017012467299962
-0.2270558431384266,0.5303041063630746,0.1925232719645559,-1.899187528424944,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,0.34186005609698394,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,-0.2703573681917719,-0.1594926688144664
-1.2020711252170249,-0.939557238439694,-1.0445600813326634,0.6106383309933962,3.0043403036217784,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.5589370743550577,-0.8609150314812938,-0.29421090575315373,-0.2024115238200968,-0.5070379501871507,0.5411106760747744
-0.2270558431384266,0.5303041063630746,0.1925232719645559,-1.899187528424944,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.4366572418013265,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,-0.11777599693915078,-0.7728150755724417
1.741825437924766,1.7016769290431553,1.8420974116132038,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.7846960226200367,0.7689963741899506,-0.29421090575315373,-1.1816660324241517,0.3946807154781313,1.4701381436438354
-0.2270558431384266,-0.8306458791626551,-0.4158706148861494,-1.7062369393284649,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,7.115949580579432,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.14513046702865215,2.398907779861195,-0.29421090575315373,1.560246591667202,-0.7916038009188151,-1.0270453291094355
