target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
788791.4864026718,934702.1840855107,786981.3162724135,673301.6104014599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90225.0,1.0,0.0,6.0,15037.5,1080070
746559.975676863,749463.0834541313,728398.4393333333,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,154108.0,3.0,0.0,12.0,12842.333333333334,680625
746559.975676863,835768.8430558438,733484.4581505527,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159474.0,1.0,0.0,11.0,14497.636363636364,577500
746559.975676863,646662.8232680267,728398.4393333333,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,147385.0,2.0,0.0,16.0,9211.5625,758670
746559.975676863,835768.8430558438,704796.919177924,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138214.0,1.0,0.0,7.0,19744.85714285714,720720
764426.4873171007,976791.1459589867,762898.141426282,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21342.0,1.0,1.0,4.0,5335.5,443074
757158.1782758621,1048282.620641562,735638.0895008605,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119374.0,1.0,0.0,4.0,29843.5,1299375
700337.222033677,702812.7617493472,680206.705561614,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152669.0,1.0,0.0,9.0,16963.222222222223,606375
764426.4873171007,934280.516192733,767862.1835671343,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52786.0,1.0,1.0,5.0,10557.2,835545
788791.4864026718,637878.5875978327,772911.6437189496,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,47331.0,1.0,0.0,15.0,3155.4,302500
764426.4873171007,497209.1049141966,758179.6267605633,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70373.0,1.0,0.0,18.0,3909.6111111111113,473715
1002926.2816326531,966426.3747870529,1022543.46567958,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152974.0,2.0,0.0,5.0,30594.8,796603
700337.222033677,649841.5408970977,701866.229216152,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,128521.0,1.0,0.0,5.0,25704.2,1122187
746559.975676863,631464.8915864378,775321.2913256956,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,140581.0,2.0,0.0,4.0,35145.25,481583
744367.1074285714,625459.3393665159,739392.5943661972,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,112128.0,2.0,0.0,12.0,9344.0,189667
746559.975676863,872024.9468952541,733484.4581505527,673410.1341013825,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140459.0,2.0,0.0,5.0,28091.8,815100
746559.975676863,797310.6664584634,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52385.0,2.0,0.0,3.0,17461.666666666668,673728
788791.4864026718,591041.2550706823,722604.9296482413,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,77302.0,1.0,0.0,12.0,6441.833333333333,1045067
788791.4864026718,934702.1840855107,786981.3162724135,786018.2263636363,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16847.0,1.0,0.0,6.0,2807.8333333333335,2019600
689419.0547388176,592070.9002610967,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,114587.0,1.0,0.0,3.0,38195.666666666664,423225
746559.975676863,940278.5607059324,728398.4393333333,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,149260.0,2.0,0.0,6.0,24876.666666666668,1597200
788791.4864026718,591041.2550706823,721717.0078835658,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,158589.0,3.0,0.0,12.0,13215.75,129318
700337.222033677,702812.7617493472,696424.5910652921,786447.1460264133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,148556.0,3.0,0.0,15.0,9903.733333333334,778260
746559.975676863,872024.9468952541,775321.2913256956,786859.4069343066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64232.0,2.0,0.0,6.0,10705.333333333334,1653581
904081.834223847,964512.7910958905,907224.0799347472,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64371.0,1.0,0.0,3.0,21457.0,2009700
746559.975676863,627695.876446281,704796.919177924,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15257.0,2.0,0.0,13.0,1173.6153846153845,618435
689419.0547388176,606375.5334386519,721717.0078835658,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,46012.0,1.0,0.0,9.0,5112.444444444444,1694000
746559.975676863,646662.8232680267,728398.4393333333,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,117596.0,1.0,0.0,9.0,13066.222222222223,548625
788791.4864026718,591041.2550706823,772911.6437189496,692233.117397454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,175943.0,3.0,0.0,14.0,12567.357142857143,390895
764426.4873171007,864829.5909442725,770172.7919143876,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,89063.0,2.0,1.0,8.0,11132.875,741249
689419.0547388176,592070.9002610967,728398.4393333333,680208.3205009276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74360.0,2.0,1.0,14.0,5311.428571428572,398719
764426.4873171007,687011.4696727854,770172.7919143876,786018.2263636363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170378.0,1.0,0.0,7.0,24339.714285714286,164587
764426.4873171007,976791.1459589867,770172.7919143876,670949.5721925134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,149855.0,1.0,1.0,7.0,21407.85714285714,561767
764426.4873171007,934280.516192733,770172.7919143876,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,173639.0,1.0,0.0,4.0,43409.75,1567500
1002926.2816326531,966426.3747870529,1026198.222167643,796967.4808472284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150722.0,1.0,0.0,3.0,50240.666666666664,1472625
764426.4873171007,864829.5909442725,770172.7919143876,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24156.0,1.0,0.0,7.0,3450.8571428571427,1187025
764426.4873171007,687011.4696727854,770172.7919143876,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,141632.0,1.0,0.0,3.0,47210.666666666664,453750
746559.975676863,624623.1948599116,733484.4581505527,673301.6104014599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,104796.0,2.0,0.0,5.0,20959.2,1065900
746559.975676863,627695.876446281,775321.2913256956,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,101878.0,3.0,0.0,23.0,4429.478260869565,607457
764426.4873171007,758222.8042635659,767862.1835671343,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32725.0,1.0,0.0,6.0,5454.166666666667,2090000
764426.4873171007,976791.1459589867,769076.0826709062,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,62380.0,2.0,0.0,4.0,15595.0,884268
788791.4864026718,738677.4802867384,786981.3162724135,791383.7519434988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10468.0,1.0,0.0,10.0,1046.8,995425
788791.4864026718,637878.5875978327,722604.9296482413,692233.117397454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,44126.0,1.0,0.0,18.0,2451.4444444444443,402325
746559.975676863,624623.1948599116,704796.919177924,673301.6104014599,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,104643.0,2.0,0.0,22.0,4756.5,397267
700337.222033677,702812.7617493472,705617.5842424242,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,139026.0,3.0,0.0,12.0,11585.5,321595
746559.975676863,872024.9468952541,704796.919177924,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,52277.0,1.0,0.0,4.0,13069.25,1536099
764426.4873171007,758222.8042635659,769076.0826709062,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153165.0,3.0,0.0,12.0,12763.75,646593
788791.4864026718,1025030.3716915995,786981.3162724135,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,162329.0,2.0,0.0,6.0,27054.833333333332,658627
700337.222033677,649841.5408970977,701866.229216152,671239.6209150327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121086.0,3.0,0.0,16.0,7567.875,246881
746559.975676863,646662.8232680267,775321.2913256956,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,162503.0,1.0,0.0,3.0,54167.666666666664,246881
689419.0547388176,592070.9002610967,672828.990625,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,134083.0,2.0,0.0,22.0,6094.681818181818,163803
855091.7736842105,815525.7423286751,892150.3016433908,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,46714.0,1.0,0.0,6.0,7785.666666666667,1045000
739862.1077111383,665459.8334228189,737831.3048330861,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,170620.0,2.0,0.0,9.0,18957.777777777777,447216
764426.4873171007,687011.4696727854,765968.9776061776,791383.7519434988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105248.0,3.0,1.0,15.0,7016.533333333334,359134
746559.975676863,940278.5607059324,775321.2913256956,667839.037037043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,106311.0,2.0,0.0,6.0,17718.5,651766
746559.975676863,835768.8430558438,786981.3162724135,700076.019434629,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58204.0,2.0,0.0,10.0,5820.4,989737
757158.1782758621,1048282.620641562,735638.0895008605,786859.4069343066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,178182.0,1.0,0.0,4.0,44545.5,1386000
700337.222033677,759246.818537859,697222.458781362,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,68267.0,1.0,0.0,9.0,7585.222222222223,1195771
788791.4864026718,591041.2550706823,721717.0078835658,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120979.0,1.0,0.0,6.0,20163.166666666668,1489125
679904.8680057388,631529.428300095,691623.9042995839,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118326.0,2.0,0.0,18.0,6573.666666666667,419265
757158.1782758621,656638.7051630435,724210.5608552631,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90838.0,2.0,0.0,15.0,6055.866666666667,370550
746559.975676863,624623.1948599116,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29007.0,1.0,0.0,9.0,3223.0,770000
746559.975676863,627695.876446281,786981.3162724135,791383.7519434988,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,124177.0,1.0,0.0,10.0,12417.7,1047816
739862.1077111383,658869.7002297078,724023.5287772159,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151640.0,3.0,0.0,23.0,6593.04347826087,636384
746559.975676863,872024.9468952541,733484.4581505527,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,170423.0,2.0,0.0,9.0,18935.88888888889,203280
689419.0547388176,725301.8996302165,721717.0078835658,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72059.0,1.0,0.0,7.0,10294.142857142857,318202
757158.1782758621,1048282.620641562,724210.5608552631,692233.117397454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23077.0,1.0,0.0,5.0,4615.4,598500
746559.975676863,749463.0834541313,733484.4581505527,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48626.0,1.0,0.0,13.0,3740.4615384615386,1089000
1002926.2816326531,1039796.6593959732,1026198.222167643,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,83210.0,2.0,0.0,3.0,27736.666666666668,1237975
746559.975676863,749463.0834541313,786981.3162724135,673410.1341013825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,110339.0,1.0,0.0,4.0,27584.75,692550
746559.975676863,627695.876446281,775321.2913256956,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58428.0,2.0,0.0,12.0,4869.0,729521
746559.975676863,624623.1948599116,728398.4393333333,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11247.0,2.0,0.0,8.0,1405.875,203280
746559.975676863,627695.876446281,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,145293.0,2.0,0.0,13.0,11176.384615384615,239580
679904.8680057388,750532.316981132,691715.4970588235,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,163922.0,1.0,1.0,7.0,23417.428571428572,516147
764426.4873171007,758222.8042635659,770172.7919143876,659996.9157509158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143761.0,2.0,0.0,10.0,14376.1,746130
746559.975676863,940278.5607059324,786981.3162724135,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166366.0,2.0,0.0,4.0,41591.5,235224
904081.834223847,1000236.589871612,893937.5154639175,791383.7519434988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45558.0,2.0,0.0,5.0,9111.6,1839200
746559.975676863,749463.0834541313,775321.2913256956,667257.8041931177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,146076.0,3.0,0.0,13.0,11236.615384615385,154300
746559.975676863,646662.8232680267,704796.919177924,786447.1460264133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,135392.0,1.0,0.0,9.0,15043.555555555555,632016
746559.975676863,835768.8430558438,786981.3162724135,680208.3205009276,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,153125.0,1.0,0.0,5.0,30625.0,769500
746559.975676863,749463.0834541313,704796.919177924,786447.1460264133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,172450.0,1.0,0.0,8.0,21556.25,388080
758748.6283185841,779018.0202422007,765915.5985129523,674454.7036697248,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,178590.0,1.0,0.0,5.0,35718.0,313500
746559.975676863,646662.8232680267,775321.2913256956,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92095.0,1.0,0.0,3.0,30698.333333333332,1365088
788791.4864026718,738677.4802867384,772911.6437189496,679687.4210061783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28532.0,2.0,1.0,14.0,2038.0,363845
746559.975676863,872024.9468952541,728398.4393333333,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,157665.0,1.0,0.0,7.0,22523.571428571428,404250
904081.834223847,889205.9350473613,893606.9942386831,673301.6104014599,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60578.0,2.0,0.0,4.0,15144.5,435301
746559.975676863,749463.0834541313,728398.4393333333,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27024.0,1.0,0.0,4.0,6756.0,2299000
788791.4864026718,591041.2550706823,722604.9296482413,692233.117397454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97644.0,2.0,0.0,15.0,6509.6,722046
700337.222033677,743564.1325301204,696424.5910652921,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,76243.0,2.0,0.0,6.0,12707.166666666666,1768536
739862.1077111383,665459.8334228189,758193.2592593132,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,142548.0,3.0,0.0,20.0,7127.4,336909
764426.4873171007,687011.4696727854,767862.1835671343,679024.4298245613,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34533.0,2.0,0.0,14.0,2466.6428571428573,643720
746559.975676863,797310.6664584634,728398.4393333333,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27373.0,1.0,0.0,5.0,5474.6,2090000
764426.4873171007,632682.1973039216,767862.1835671343,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,103250.0,2.0,0.0,5.0,20650.0,1379400
764426.4873171007,687011.4696727854,769076.0826709062,670949.5721925134,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,137296.0,2.0,1.0,14.0,9806.857142857143,125840
679904.8680057388,729526.6053149606,690251.9785100287,786018.2263636363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41428.0,1.0,0.0,11.0,3766.181818181818,1067220
746559.975676863,835768.8430558438,786981.3162724135,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,62013.0,1.0,0.0,10.0,6201.3,795841
764426.4873171007,632682.1973039216,765968.9776061776,692233.117397454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24300.0,2.0,0.0,8.0,3037.5,555940
689419.0547388176,879581.9777662875,672828.990625,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,37885.0,1.0,0.0,4.0,9471.25,1596000
758748.6283185841,631993.7975442024,746612.3921578256,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42558.0,1.0,0.0,15.0,2837.2,229900
746559.975676863,940278.5607059324,704796.919177924,790990.6950462351,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,178453.0,2.0,1.0,5.0,35690.6,996138
746559.975676863,940278.5607059324,786981.3162724135,786859.4069343066,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,127701.0,2.0,0.0,7.0,18243.0,724489
791166.6081460674,963169.0746840477,802996.6962775468,679687.4210061783,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38957.0,1.0,0.0,8.0,4869.625,724185
788791.4864026718,934702.1840855107,728398.4393333333,679687.4210061783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38416.0,1.0,0.0,6.0,6402.666666666667,1140000
746559.975676863,624623.1948599116,728398.4393333333,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,106218.0,3.0,0.0,25.0,4248.72,544500
689419.0547388176,592070.9002610967,786981.3162724135,786930.1235030624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77166.0,1.0,0.0,8.0,9645.75,652951
746559.975676863,624623.1948599116,728398.4393333333,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52985.0,1.0,0.0,25.0,2119.4,157905
746559.975676863,940278.5607059324,786981.3162724135,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,99288.0,1.0,0.0,5.0,19857.6,589129
757158.1782758621,616124.624829468,724210.5608552631,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,162479.0,3.0,0.0,14.0,11605.642857142857,418816
689419.0547388176,606375.5334386519,786981.3162724135,679687.4210061783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30579.0,1.0,0.0,9.0,3397.6666666666665,1436400
746559.975676863,646662.8232680267,775321.2913256956,697353.7620783956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,161039.0,2.0,0.0,3.0,53679.666666666664,206392
689419.0547388176,879581.9777662875,786981.3162724135,680208.3205009276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,49352.0,2.0,0.0,4.0,12338.0,379209
746559.975676863,627695.876446281,775321.2913256956,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68811.0,2.0,1.0,23.0,2991.782608695652,167428
767324.6419031719,601341.2446453952,804502.2988008421,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75436.0,1.0,0.0,14.0,5388.285714285715,850055
904081.834223847,813634.788336933,893937.5154639175,670949.5721925134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,136435.0,1.0,0.0,7.0,19490.714285714286,1042387
746559.975676863,646662.8232680267,704796.919177924,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110792.0,2.0,0.0,15.0,7386.133333333333,619074
764426.4873171007,976791.1459589867,758179.6267605633,786447.1460264133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45264.0,2.0,0.0,6.0,7544.0,1448370
746559.975676863,627695.876446281,786981.3162724135,698919.7142857191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166180.0,2.0,0.0,9.0,18464.444444444445,616215
746559.975676863,835768.8430558438,786981.3162724135,786447.1460264133,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26297.0,1.0,0.0,11.0,2390.6363636363635,748440
746559.975676863,797310.6664584634,728398.4393333333,786447.1460264133,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143873.0,1.0,0.0,7.0,20553.285714285714,1097250
746559.975676863,797310.6664584634,775321.2913256956,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,165880.0,2.0,0.0,12.0,13823.333333333334,670824
689419.0547388176,879581.9777662875,672828.990625,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51097.0,1.0,0.0,9.0,5677.444444444444,1055092
746559.975676863,627695.876446281,728398.4393333333,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,126281.0,2.0,0.0,25.0,5051.24,620730
764426.4873171007,976791.1459589867,767862.1835671343,796967.4808472284,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,45596.0,1.0,0.0,3.0,15198.666666666666,1155000
764426.4873171007,976791.1459589867,762898.141426282,671239.6209150327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64514.0,2.0,0.0,6.0,10752.333333333334,687317
881158.8852459016,779295.2037037037,888755.9585406302,786930.1235030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,97734.0,2.0,0.0,12.0,8144.5,1016466
746559.975676863,646662.8232680267,704796.919177924,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,153633.0,1.0,0.0,6.0,25605.5,1354320
746559.975676863,624623.1948599116,775321.2913256956,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,92379.0,2.0,0.0,16.0,5773.6875,583616
788791.4864026718,1025030.3716915995,772911.6437189496,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,34334.0,1.0,0.0,6.0,5722.333333333333,924000
746559.975676863,631464.8915864378,728398.4393333333,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93717.0,1.0,0.0,4.0,23429.25,636405
689419.0547388176,606375.5334386519,721717.0078835658,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61972.0,2.0,0.0,14.0,4426.571428571428,833738
767324.6419031719,963453.0939147423,749496.9367135996,667839.037037043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,152908.0,1.0,0.0,3.0,50969.333333333336,385818
689419.0547388176,592070.9002610967,728398.4393333333,786018.2263636363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42715.0,2.0,0.0,7.0,6102.142857142857,1094324
746559.975676863,872024.9468952541,775321.2913256956,786447.1460264133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,162278.0,2.0,0.0,9.0,18030.88888888889,912473
679904.8680057388,631529.428300095,690251.9785100287,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,111394.0,3.0,1.0,15.0,7426.266666666666,486636
