Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Kilometers,Owner,State,Accidental,Car_Age,KM_Per_Year
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,24331,1,Maharashtra,0,4,6082.75
Maruti Suzuki,Ertiga,L,MPV,0,Diesel,146346,1,Maharashtra,0,10,14634.6
Toyota,Fortuner,G+,SUV,0,Petrol,27430,2,Uttarakhand,0,15,1828.6666666666667
MG,ZS EV,Super,Luxury,0,Petrol,178907,1,Tamil Nadu,0,5,35781.4
Tata,Nexon,XZA+,SUV,0,CNG,67797,2,Tamil Nadu,0,5,13559.4
Jaguar,XF,Portfolio,Sedan,0,Diesel,31909,2,Odisha,0,13,2454.5384615384614
Maruti Suzuki,Dzire,Base,Sedan,0,Petrol,105590,2,Punjab,0,12,8799.166666666666
Hyundai,Creta,SX,SUV,0,Diesel,34216,2,West Bengal,0,7,4888.0
Maruti Suzuki,Alto,Z,Hatchback,1,CNG,153461,3,Karnataka,0,24,6394.208333333333
Tata,Harrier,XT,SUV,0,Diesel,36847,1,Telangana,0,5,7369.4
Maruti Suzuki,WagonR,ZX,Hatchback,0,Diesel,107157,3,Delhi,0,12,8929.75
Maruti Suzuki,Swift,Z,Sedan,0,Diesel,81487,2,Kerala,0,13,6268.2307692307695
Ford,Endeavour,Trend+,SUV,0,Diesel,30590,1,Tamil Nadu,0,23,1330.0
Maruti Suzuki,WagonR,Z,Hatchback,1,Diesel,69293,2,Delhi,0,15,4619.533333333334
Toyota,Urban Cruiser,E,SUV,0,Diesel,172221,1,Delhi,0,5,34444.2
Toyota,Etios,V,Sedan,0,Petrol,116209,1,Kerala,1,8,14526.125
Audi,Q7,Premium Plus,Luxury,0,Petrol,76268,1,Delhi,0,11,6933.454545454545
Toyota,Innova,G+,MPV,0,Petrol,32091,1,Uttar Pradesh,0,5,6418.2
Maruti Suzuki,Ertiga,V,MPV,0,Diesel,172888,1,Maharashtra,0,9,19209.777777777777
Hyundai,Verna,Era,Sedan,0,CNG,129809,3,Tamil Nadu,0,18,7211.611111111111
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,62106,2,Telangana,0,16,3881.625
Toyota,Urban Cruiser,VX,SUV,0,Petrol,168214,1,Delhi,0,4,42053.5
Mahindra,Bolero,W8(O),SUV,0,Petrol,113996,2,West Bengal,0,24,4749.833333333333
Range Rover,Discovery Sport,HSE,Luxury,0,Petrol,144153,2,Gujarat,0,11,13104.818181818182
Maruti Suzuki,Alto,Base,Hatchback,0,Diesel,155796,2,West Bengal,1,16,9737.25
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,132302,3,Karnataka,0,25,5292.08
Volkswagen,Ameo,Trendline,Sedan,0,Petrol,105680,2,Delhi,0,8,13210.0
Toyota,Urban Cruiser,VX,SUV,0,Diesel,98109,1,Maharashtra,0,5,19621.8
Honda,City,ZX,Sedan,1,Petrol,133090,3,Rajasthan,0,12,11090.833333333334
Maruti Suzuki,Ertiga,ZX,MPV,0,Petrol,109643,2,Goa,0,6,18273.833333333332
Hyundai,Creta,Sportz,SUV,0,Diesel,49863,2,Karnataka,0,3,16621.0
Audi,Q5,Premium Plus,Luxury,0,Petrol,70652,1,Telangana,0,10,7065.2
Tata,Nexon,XE,SUV,0,Petrol,133353,1,Maharashtra,0,4,33338.25
Hyundai,Venue,SX,SUV,0,Petrol,146824,1,Tamil Nadu,0,6,24470.666666666668
Maruti Suzuki,Baleno,ZX,Hatchback,0,Petrol,11833,1,Karnataka,0,4,2958.25
Tata,Tiago,XZ,Hatchback,0,Electric,145133,1,Kerala,0,9,16125.888888888889
Honda,WR-V,VX,SUV,0,Diesel,98659,1,Telangana,0,6,16443.166666666668
Maruti Suzuki,Ertiga,V,MPV,0,Petrol,134374,2,Delhi,0,6,22395.666666666668
Maruti Suzuki,Celerio,ZX,Hatchback,0,Diesel,99914,1,Delhi,0,4,24978.5
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,123612,2,Maharashtra,0,12,10301.0
Toyota,Fortuner,VX,SUV,1,Hybrid,79821,2,Telangana,0,15,5321.4
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,170931,3,Tamil Nadu,0,23,7431.782608695652
Maruti Suzuki,Alto,Z,Hatchback,0,Diesel,162987,3,Telangana,0,16,10186.6875
Maruti Suzuki,Dzire,L,Sedan,0,Petrol,128608,2,Maharashtra,0,10,12860.8
Hyundai,Verna,Sportz,Sedan,0,Petrol,62591,1,Andhra Pradesh,0,16,3911.9375
Ford,EcoSport,Titanium+,SUV,0,Petrol,77683,1,Delhi,0,11,7062.090909090909
Mahindra,TUV300,W6,SUV,0,Petrol,123509,2,Gujarat,1,10,12350.9
Maruti Suzuki,Alto,L,Hatchback,1,Petrol,53678,2,Karnataka,0,11,4879.818181818182
Hyundai,Grand i10,SX,Hatchback,1,Petrol,157571,2,Tamil Nadu,0,13,12120.846153846154
Hyundai,Aura,Sportz,Sedan,1,Petrol,99396,2,Maharashtra,0,6,16566.0
Tata,Nexon,XZ,SUV,0,Petrol,139294,2,Maharashtra,0,4,34823.5
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,55459,1,Gujarat,0,11,5041.727272727273
Maruti Suzuki,S-Presso,V,Hatchback,0,Petrol,86278,2,Karnataka,0,6,14379.666666666666
Maruti Suzuki,Alto,Z,Hatchback,0,Diesel,19341,1,Karnataka,0,22,879.1363636363636
Audi,Q5,Premium Plus,Luxury,0,Petrol,143475,1,Maharashtra,0,4,35868.75
Mahindra,TUV300,W11,SUV,0,Diesel,86611,2,Maharashtra,0,10,8661.1
Kia,Carens,HTX,MPV,0,Petrol,80319,1,Madhya Pradesh,0,4,20079.75
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,104140,2,Tamil Nadu,0,4,26035.0
Hyundai,Grand i10,SX,Hatchback,0,Petrol,67142,2,Maharashtra,1,4,16785.5
Maruti Suzuki,Celerio,ZX,Hatchback,0,Electric,124651,1,Maharashtra,1,7,17807.285714285714
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,122297,2,Punjab,0,24,5095.708333333333
Maruti Suzuki,Ignis,Base,Hatchback,1,Petrol,29630,1,Chhattisgarh,0,4,7407.5
Tata,Altroz,XZA,Hatchback,0,CNG,79954,1,Gujarat,0,6,13325.666666666666
Volkswagen,Ameo,Trendline,Sedan,0,Petrol,64138,1,Maharashtra,0,9,7126.444444444444
Maruti Suzuki,Swift,Base,Sedan,0,Diesel,136311,1,Maharashtra,0,10,13631.1
Maruti Suzuki,Ignis,Base,Hatchback,1,Petrol,28227,2,Karnataka,0,7,4032.4285714285716
Volkswagen,Ameo,GT,Sedan,0,Petrol,114394,1,West Bengal,0,6,19065.666666666668
Tata,Harrier,XZA,SUV,0,Petrol,162968,1,Maharashtra,0,7,23281.14285714286
Maruti Suzuki,Celerio,L,Hatchback,0,Petrol,127722,2,Gujarat,0,12,10643.5
Hyundai,Verna,SX,Sedan,0,Petrol,168590,1,Gujarat,0,3,56196.666666666664
Maruti Suzuki,Ertiga,V,MPV,0,Hybrid,62229,2,Punjab,0,13,4786.846153846154
Maruti Suzuki,Ignis,V,Hatchback,0,CNG,115363,1,Telangana,0,8,14420.375
Maruti Suzuki,Swift,ZX,Sedan,0,Petrol,81170,2,Jammu & Kashmir,0,21,3865.2380952380954
Maruti Suzuki,Swift,ZX,Sedan,1,CNG,115943,1,Maharashtra,1,11,10540.272727272728
Honda,WR-V,VX,SUV,0,Diesel,126204,1,Bihar,0,7,18029.14285714286
Maruti Suzuki,Dzire,ZX,Sedan,0,Petrol,122962,1,Maharashtra,0,5,24592.4
Range Rover,Velar,SE,Luxury,0,Diesel,82312,1,Delhi,0,4,20578.0
Maruti Suzuki,Swift,Base,Sedan,0,Diesel,38561,2,Delhi,0,14,2754.3571428571427
Tata,Tiago,XZ,Hatchback,1,Petrol,175126,1,Tamil Nadu,0,5,35025.2
Skoda,Octavia,Ambition,Sedan,0,Petrol,85136,3,Maharashtra,0,12,7094.666666666667
Maruti Suzuki,Alto,Base,Hatchback,1,Petrol,165892,1,Telangana,0,4,41473.0
Hyundai,i10,Base,Hatchback,0,Diesel,158507,2,Tamil Nadu,0,14,11321.92857142857
Honda,City,E,Sedan,0,Petrol,173608,1,Goa,0,7,24801.14285714286
Hyundai,Verna,Base,Sedan,0,CNG,114939,2,Tamil Nadu,1,11,10449.0
Chevrolet,Beat,LTZ,Hatchback,0,Petrol,73283,1,Kerala,0,14,5234.5
Honda,Amaze,E,Sedan,0,Hybrid,61949,1,Maharashtra,0,6,10324.833333333334
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,125805,3,Rajasthan,0,17,7400.294117647059
Volkswagen,Vento,Highline,Sedan,0,CNG,25445,1,Punjab,0,9,2827.222222222222
Hyundai,Venue,Era,SUV,0,Petrol,40442,2,Telangana,0,3,13480.666666666666
Tata,Tigor,XM,Sedan,0,CNG,71871,2,Maharashtra,0,8,8983.875
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,112039,1,West Bengal,0,4,28009.75
Maruti Suzuki,Swift,L,Sedan,0,Petrol,121588,2,Uttar Pradesh,0,5,24317.6
Hyundai,Grand i10,Magna,Hatchback,1,Petrol,134355,2,Maharashtra,1,4,33588.75
Skoda,Octavia,Monte Carlo,Sedan,0,Petrol,34406,1,Kerala,0,23,1495.9130434782608
Maruti Suzuki,Alto,L,Hatchback,0,Diesel,38526,2,Maharashtra,0,20,1926.3
Mahindra,Scorpio,W8(O),SUV,0,Petrol,55774,2,Gujarat,1,23,2424.9565217391305
Honda,Brio,ZX,Hatchback,0,Diesel,19823,2,West Bengal,0,9,2202.5555555555557
Maruti Suzuki,Baleno,V,Hatchback,0,Petrol,80425,2,Delhi,0,9,8936.111111111111
Toyota,Etios,VX,Sedan,0,CNG,66008,2,Andhra Pradesh,0,16,4125.5
Maruti Suzuki,Baleno,Base,Hatchback,0,Petrol,88322,2,Madhya Pradesh,0,8,11040.25
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,86634,2,Gujarat,0,10,8663.4
Hyundai,Grand i10,Era,Hatchback,0,Petrol,28714,1,Maharashtra,0,4,7178.5
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,104155,2,Karnataka,0,9,11572.777777777777
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,97880,2,West Bengal,1,14,6991.428571428572
Maruti Suzuki,WagonR,V,Hatchback,0,Diesel,82947,2,Tamil Nadu,0,15,5529.8
Mahindra,Bolero,AX7,SUV,1,Petrol,104744,1,Telangana,0,11,9522.181818181818
Maruti Suzuki,Alto,ZX,Hatchback,0,Diesel,154526,3,Telangana,0,15,10301.733333333334
Honda,WR-V,VX,SUV,0,Diesel,125752,1,West Bengal,0,9,13972.444444444445
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,127405,2,Andhra Pradesh,0,12,10617.083333333334
Mahindra,Scorpio,W10,SUV,0,Diesel,108741,3,Tamil Nadu,0,13,8364.692307692309
Kia,Seltos,HTE,SUV,1,CNG,117330,2,Delhi,0,3,39110.0
Maruti Suzuki,Dzire,L,Sedan,0,Diesel,36643,1,West Bengal,0,5,7328.6
Honda,Jazz,VX,Sedan,0,Diesel,114240,2,Rajasthan,0,6,19040.0
Audi,Q7,Premium Plus,Luxury,0,Petrol,165202,3,Delhi,0,13,12707.846153846154
Maruti Suzuki,Swift,V,Sedan,0,Petrol,126730,2,Delhi,0,18,7040.555555555556
Hyundai,Verna,Magna,Sedan,0,Diesel,134146,1,Madhya Pradesh,0,6,22357.666666666668
Toyota,Etios,V,Sedan,0,Petrol,46895,1,Tamil Nadu,0,9,5210.555555555556
Hyundai,i10,Era,Hatchback,1,Petrol,143879,2,Gujarat,0,15,9591.933333333332
Honda,Amaze,VX,Sedan,0,Petrol,59527,1,Maharashtra,0,11,5411.545454545455
Honda,Jazz,S,Sedan,0,CNG,143139,2,Jharkhand,0,4,35784.75
Maruti Suzuki,Alto,Base,Hatchback,0,Petrol,93821,3,Uttar Pradesh,0,24,3909.2083333333335
Toyota,Etios,G+,Sedan,0,Petrol,163676,1,Delhi,0,9,18186.222222222223
Maruti Suzuki,WagonR,Z,Hatchback,1,Diesel,48013,2,Karnataka,0,22,2182.409090909091
Maruti Suzuki,Alto,L,Hatchback,1,Petrol,124451,3,Rajasthan,0,12,10370.916666666666
Ford,Figo,Trend,Sedan,0,Diesel,172927,1,Andhra Pradesh,0,10,17292.7
Maruti Suzuki,WagonR,Base,Hatchback,0,Petrol,125575,2,Delhi,0,7,17939.285714285714
Hyundai,Verna,Asta,Sedan,0,Petrol,59069,1,Karnataka,0,16,3691.8125
Tata,Altroz,XZA,Hatchback,0,Diesel,159619,1,Maharashtra,0,4,39904.75
Nissan,Sunny,XV,Sedan,0,Diesel,161311,2,Gujarat,0,10,16131.1
Hyundai,Verna,Asta,Sedan,0,Diesel,101013,3,Tamil Nadu,0,19,5316.473684210527
Maruti Suzuki,Ignis,L,Hatchback,0,Diesel,156822,1,Telangana,0,6,26137.0
Maruti Suzuki,S-Presso,L,Hatchback,0,Petrol,102399,1,West Bengal,0,3,34133.0
Tata,Tigor,XZA,Sedan,0,Diesel,150192,1,Karnataka,0,7,21456.0
Maruti Suzuki,Alto,L,Hatchback,0,Petrol,173632,2,Kerala,0,16,10852.0
Mahindra,XUV500,W8(O),SUV,1,Diesel,146917,2,Gujarat,0,10,14691.7
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,122494,1,West Bengal,0,4,30623.5
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,159426,1,Tamil Nadu,0,5,31885.2
Maruti Suzuki,WagonR,ZX,Hatchback,1,Petrol,102353,1,Maharashtra,0,11,9304.818181818182
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,95143,3,Delhi,0,18,5285.722222222223
Toyota,Innova,VX,MPV,0,Hybrid,67479,2,Gujarat,1,8,8434.875
Mahindra,Thar,W11,SUV,0,Petrol,106812,3,Delhi,0,15,7120.8
BMW,3 Series,M Sport,Luxury,0,Diesel,28167,1,Maharashtra,0,12,2347.25
Maruti Suzuki,Dzire,L,Sedan,0,Diesel,132023,1,Maharashtra,0,10,13202.3
Maruti Suzuki,Baleno,Z,Hatchback,0,Petrol,168341,1,Delhi,0,7,24048.714285714286
Ford,Figo,Titanium,Sedan,0,Petrol,106135,2,Gujarat,0,16,6633.4375
Hyundai,i10,Base,Hatchback,0,Petrol,174877,2,Karnataka,0,15,11658.466666666667
Maruti Suzuki,Alto,Z,Hatchback,0,Petrol,108838,3,Madhya Pradesh,0,21,5182.761904761905
Hyundai,Venue,Base,SUV,0,Petrol,178649,1,Maharashtra,0,5,35729.8
Hyundai,Creta,SX(O),SUV,0,Petrol,11083,1,Delhi,0,11,1007.5454545454545
Tata,Tiago,XM,Hatchback,0,Diesel,177856,1,Telangana,0,3,59285.333333333336
Hyundai,i10,Sportz,Hatchback,1,Petrol,17449,1,Delhi,0,17,1026.4117647058824
Mahindra,TUV300,W4,SUV,0,Diesel,152922,1,Tamil Nadu,0,10,15292.2
Maruti Suzuki,Ignis,L,Hatchback,1,Petrol,23418,1,Rajasthan,0,5,4683.6
Kia,Seltos,GTX+,SUV,0,Petrol,17824,1,Tamil Nadu,0,3,5941.333333333333
Maruti Suzuki,Celerio,ZX,Hatchback,0,Petrol,69287,1,Maharashtra,0,5,13857.4
Maruti Suzuki,Ignis,V,Hatchback,0,Diesel,121058,1,Uttar Pradesh,0,5,24211.6
Toyota,Innova,E,MPV,0,Diesel,67353,1,Punjab,0,13,5181.0
Hyundai,Aura,SX(O),Sedan,1,Petrol,27332,1,Tamil Nadu,0,5,5466.4
Volkswagen,Taigun,Trendline,SUV,0,Diesel,49495,1,Kerala,0,3,16498.333333333332
Maruti Suzuki,WagonR,ZX,Hatchback,0,Diesel,76987,1,Madhya Pradesh,0,22,3499.409090909091
Maruti Suzuki,S-Presso,ZX,Hatchback,0,Petrol,167704,2,Karnataka,0,5,33540.8
Hyundai,Creta,Base,SUV,0,Petrol,85303,2,Delhi,0,3,28434.333333333332
Hyundai,Aura,Sportz,Sedan,0,Petrol,152291,2,West Bengal,0,3,50763.666666666664
Maruti Suzuki,Baleno,V,Hatchback,1,Diesel,77952,1,Delhi,0,8,9744.0
Maruti Suzuki,WagonR,L,Hatchback,1,Diesel,39822,2,Kerala,0,18,2212.3333333333335
Maruti Suzuki,Alto,Base,Hatchback,0,CNG,111618,2,Karnataka,0,21,5315.142857142857
Ford,Endeavour,Ambiente,SUV,1,Petrol,140537,1,Maharashtra,0,10,14053.7
Toyota,Glanza,V,Hatchback,0,CNG,88263,2,Delhi,0,3,29421.0
Hyundai,i10,Asta,Hatchback,0,Diesel,78947,2,Karnataka,0,17,4643.941176470588
Maruti Suzuki,S-Presso,ZX,Hatchback,0,CNG,16775,1,Rajasthan,0,6,2795.8333333333335
Maruti Suzuki,S-Presso,Base,Hatchback,1,Petrol,134147,1,Tamil Nadu,0,4,33536.75
Maruti Suzuki,Celerio,Base,Hatchback,1,Hybrid,136699,1,Maharashtra,0,11,12427.181818181818
Hyundai,i20,SX(O),Hatchback,0,Petrol,119779,3,Delhi,0,13,9213.76923076923
Maruti Suzuki,WagonR,Z,Hatchback,0,Petrol,126752,2,Rajasthan,0,18,7041.777777777777
Maruti Suzuki,Ignis,V,Hatchback,0,Diesel,67967,1,Punjab,0,6,11327.833333333334
Mahindra,Bolero,W10,SUV,0,Petrol,76236,1,Maharashtra,0,6,12706.0
Tata,Harrier,XM,SUV,0,Petrol,176773,2,Karnataka,0,5,35354.6
Hyundai,Verna,Magna,Sedan,0,Petrol,106545,2,Maharashtra,0,20,5327.25
Ford,Figo,Titanium+,Sedan,0,Diesel,27999,2,Andhra Pradesh,0,16,1749.9375
Hyundai,Verna,Asta,Sedan,0,Diesel,173915,1,Maharashtra,0,6,28985.833333333332
Hyundai,Verna,Asta,Sedan,1,Diesel,78635,1,Delhi,0,8,9829.375
Hyundai,Creta,Magna,SUV,0,Petrol,20362,1,Tamil Nadu,0,11,1851.090909090909
Volkswagen,Polo,GT,Hatchback,0,Petrol,142750,2,Gujarat,0,12,11895.833333333334
Honda,Brio,VX,Hatchback,0,Diesel,66457,1,Tamil Nadu,0,7,9493.857142857143
Hyundai,Creta,Era,SUV,0,Petrol,34790,1,West Bengal,0,4,8697.5
Maruti Suzuki,Ertiga,Base,MPV,0,Petrol,154102,1,Maharashtra,0,3,51367.333333333336
Hyundai,i10,SX(O),Hatchback,0,Petrol,135082,3,Rajasthan,0,17,7946.0
Toyota,Urban Cruiser,VX,SUV,1,Diesel,89915,1,Telangana,0,6,14985.833333333334
Range Rover,Evoque,Autobiography,Luxury,0,Petrol,89524,2,Gujarat,0,14,6394.571428571428
Nissan,Micra,XE,Hatchback,0,Petrol,166440,3,Delhi,0,15,11096.0
Chevrolet,Tavera,Base,MPV,0,Diesel,10267,1,West Bengal,0,11,933.3636363636364
Honda,Jazz,ZX,Sedan,1,Petrol,84680,2,West Bengal,0,4,21170.0
Maruti Suzuki,Alto,Z,Hatchback,0,Petrol,60710,2,Delhi,0,18,3372.777777777778
Hyundai,i10,SX,Hatchback,0,Diesel,105328,2,Telangana,0,16,6583.0
Maruti Suzuki,WagonR,L,Hatchback,0,CNG,115020,2,Delhi,0,16,7188.75
Maruti Suzuki,Ertiga,Z,MPV,1,Diesel,28517,1,Telangana,0,5,5703.4
Nissan,Magnite,XE,SUV,0,Hybrid,13102,1,West Bengal,0,3,4367.333333333333
Maruti Suzuki,Swift,L,Sedan,0,Petrol,136936,1,Delhi,0,5,27387.2
Honda,City,V,Sedan,0,Petrol,79793,1,Karnataka,0,15,5319.533333333334
Mahindra,Scorpio,W6,SUV,0,Diesel,43632,2,Tamil Nadu,0,22,1983.2727272727273
Ford,Figo,Titanium+,Sedan,0,Petrol,31728,1,Delhi,0,6,5288.0
Audi,A6,Premium,Sedan,0,Petrol,10067,2,Maharashtra,0,7,1438.142857142857
Maruti Suzuki,Ignis,Base,Hatchback,0,Diesel,84696,1,West Bengal,0,9,9410.666666666666
Maruti Suzuki,WagonR,Base,Hatchback,0,Diesel,145215,3,Rajasthan,0,26,5585.192307692308
Chevrolet,Tavera,LTZ,MPV,0,Petrol,91216,2,Maharashtra,0,10,9121.6
Maruti Suzuki,Ertiga,Base,MPV,0,Diesel,156565,1,Telangana,0,6,26094.166666666668
Maruti Suzuki,Alto,Base,Hatchback,0,Diesel,103937,2,Madhya Pradesh,0,24,4330.708333333333
Honda,City,ZX,Sedan,0,Petrol,16740,1,Uttar Pradesh,0,6,2790.0
Honda,City,S,Sedan,0,CNG,78707,2,Telangana,0,11,7155.181818181818
Maruti Suzuki,Dzire,V,Sedan,0,Petrol,144405,2,Tamil Nadu,0,4,36101.25
Honda,City,V,Sedan,0,Petrol,177734,1,Punjab,0,7,25390.571428571428
Audi,Q5,Technology,Luxury,0,Petrol,175751,1,Gujarat,0,9,19527.88888888889
Maruti Suzuki,Ignis,V,Hatchback,0,Diesel,71342,2,Tamil Nadu,0,8,8917.75
Tata,Harrier,XT,SUV,1,Diesel,105913,2,Maharashtra,0,6,17652.166666666668
Ford,EcoSport,Ambiente,SUV,0,CNG,52186,1,West Bengal,0,11,4744.181818181818
Mahindra,Scorpio,W11,SUV,0,Petrol,57769,1,Kerala,0,16,3610.5625
Hyundai,Venue,SX(O),SUV,0,Petrol,64845,2,Telangana,0,4,16211.25
Renault,Duster,RXE,SUV,0,Petrol,45753,1,Delhi,0,8,5719.125
Maruti Suzuki,Dzire,Z,Sedan,0,Petrol,24211,1,Bihar,0,16,1513.1875
Maruti Suzuki,WagonR,L,Hatchback,0,Electric,17622,2,Delhi,0,12,1468.5
Mahindra,Scorpio,W4,SUV,0,CNG,67667,2,Telangana,0,21,3222.2380952380954
Honda,Amaze,ZX,Sedan,0,Petrol,92646,1,Delhi,0,5,18529.2
Mahindra,XUV500,AX7,SUV,0,CNG,158869,3,Delhi,0,13,12220.692307692309
Honda,Brio,VX,Hatchback,0,Diesel,153077,1,Maharashtra,0,9,17008.555555555555
Tata,Tiago,XM,Hatchback,0,Hybrid,168032,2,Karnataka,0,10,16803.2
Chevrolet,Spark,LS,Hatchback,0,Petrol,171748,2,Karnataka,0,14,12267.714285714286
Mahindra,Scorpio,AX3,SUV,0,Petrol,89894,3,Rajasthan,0,17,5287.882352941177
Volkswagen,Polo,Trendline,Hatchback,0,CNG,74679,2,Karnataka,0,11,6789.0
Audi,Q3,Premium Plus,Luxury,0,Petrol,30405,2,Maharashtra,0,10,3040.5
Volkswagen,Polo,Highline+,Hatchback,0,Petrol,101801,2,West Bengal,0,5,20360.2
Kia,Carens,GTX+,MPV,0,Petrol,106364,2,Uttar Pradesh,0,3,35454.666666666664
Toyota,Glanza,G,Hatchback,1,Petrol,74173,2,Maharashtra,0,5,14834.6
Toyota,Innova,G,MPV,0,Petrol,149121,1,Maharashtra,0,3,49707.0
Hyundai,Verna,Magna,Sedan,0,Diesel,65003,1,Kerala,0,17,3823.705882352941
Maruti Suzuki,Ignis,Base,Hatchback,0,Diesel,139203,1,Delhi,0,6,23200.5
Hyundai,Creta,Era,SUV,0,Diesel,98884,1,West Bengal,1,4,24721.0
Hyundai,Grand i10,Sportz,Hatchback,0,Petrol,102632,1,Gujarat,0,5,20526.4
Maruti Suzuki,Ignis,ZX,Hatchback,0,Petrol,38012,1,Haryana,0,9,4223.555555555556
Maruti Suzuki,Celerio,V,Hatchback,0,Diesel,23035,1,Tamil Nadu,0,10,2303.5
Maruti Suzuki,Alto,ZX,Hatchback,0,Petrol,154473,2,Karnataka,0,5,30894.6
Hyundai,Creta,Base,SUV,0,Petrol,146680,1,Gujarat,0,10,14668.0
Toyota,Fortuner,VX,SUV,0,Diesel,49341,2,Delhi,0,11,4485.545454545455
Maruti Suzuki,Alto,V,Hatchback,0,Petrol,20751,1,Rajasthan,0,10,2075.1
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,38685,2,Telangana,0,8,4835.625
Hyundai,i20,Base,Hatchback,0,CNG,73239,1,Andhra Pradesh,1,14,5231.357142857143
Toyota,Etios,G,Sedan,1,Petrol,134420,3,Haryana,0,14,9601.42857142857
Tata,Tiago,XM,Hatchback,0,Petrol,39418,1,Gujarat,0,5,7883.6
Nissan,Micra,XE,Hatchback,0,Diesel,161668,1,Kerala,1,7,23095.428571428572
Tata,Tigor,XT,Sedan,0,Petrol,167912,2,Maharashtra,0,6,27985.333333333332
Toyota,Etios,V,Sedan,0,Petrol,27579,1,Uttar Pradesh,0,14,1969.9285714285713
Maruti Suzuki,S-Presso,Base,Hatchback,0,Petrol,47204,2,Uttar Pradesh,0,6,7867.333333333333
Maruti Suzuki,WagonR,Base,Hatchback,0,Hybrid,27758,1,Delhi,0,12,2313.1666666666665
Maruti Suzuki,Ertiga,V,MPV,1,Petrol,52656,1,Uttar Pradesh,0,3,17552.0
MG,Astor,Sharp,SUV,0,Petrol,89095,1,Karnataka,0,4,22273.75
Kia,Sonet,HTX+,SUV,1,Petrol,20063,1,Delhi,0,4,5015.75
Maruti Suzuki,Celerio,V,Hatchback,0,Petrol,163202,1,Gujarat,0,9,18133.555555555555
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,90857,1,Tamil Nadu,0,4,22714.25
Honda,Amaze,E,Sedan,0,Petrol,99247,1,Maharashtra,0,4,24811.75
Maruti Suzuki,Ignis,Base,Hatchback,0,Petrol,80038,1,Uttar Pradesh,0,3,26679.333333333332
Audi,Q7,Premium,Luxury,0,Petrol,135010,1,Maharashtra,0,9,15001.111111111111
Hyundai,i20,Era,Hatchback,0,Petrol,127928,2,Delhi,0,14,9137.714285714286
Maruti Suzuki,Celerio,ZX,Hatchback,0,Diesel,107098,1,Madhya Pradesh,0,11,9736.181818181818
BMW,3 Series,M Sport,Luxury,0,Diesel,104799,2,Gujarat,1,26,4030.730769230769
Hyundai,Grand i10,Sportz,Hatchback,0,Petrol,155997,2,Tamil Nadu,0,3,51999.0
Toyota,Etios,G+,Sedan,0,Petrol,24016,2,Tamil Nadu,0,13,1847.3846153846155
Tata,Harrier,XE,SUV,0,Diesel,19729,1,Delhi,0,5,3945.8
Hyundai,Creta,Asta,SUV,0,Diesel,156842,2,Tamil Nadu,0,11,14258.363636363636
Maruti Suzuki,Baleno,L,Hatchback,1,Hybrid,44803,1,Punjab,0,11,4073.0
Skoda,Superb,Active,Sedan,1,Petrol,64217,1,Telangana,0,7,9173.857142857143
Tata,Altroz,XM,Hatchback,0,Diesel,21469,1,Tamil Nadu,0,5,4293.8
Maruti Suzuki,Baleno,L,Hatchback,0,Petrol,65583,1,Tamil Nadu,0,5,13116.6
Maruti Suzuki,WagonR,V,Hatchback,0,Petrol,102488,2,Maharashtra,0,16,6405.5
MG,ZS EV,Super,Luxury,0,Diesel,46757,2,Delhi,0,3,15585.666666666666
Maruti Suzuki,Ignis,V,Hatchback,0,Petrol,26645,1,Gujarat,0,6,4440.833333333333
Tata,Tigor,XT,Sedan,0,Petrol,128408,1,Punjab,0,8,16051.0
Hyundai,i20,Era,Hatchback,1,Diesel,88462,1,Delhi,1,5,17692.4
Honda,Amaze,S,Sedan,0,Diesel,45886,1,Gujarat,0,4,11471.5
Maruti Suzuki,Celerio,Base,Hatchback,0,Petrol,112819,2,Telangana,0,11,10256.272727272728
Maruti Suzuki,WagonR,Z,Hatchback,1,Petrol,168365,1,North East,0,7,24052.14285714286
Toyota,Glanza,E,Hatchback,0,CNG,39580,1,Karnataka,0,5,7916.0
Maruti Suzuki,Swift,Base,Sedan,0,Petrol,31286,1,Tamil Nadu,0,21,1489.8095238095239
Ford,Endeavour,Trend+,SUV,1,Petrol,148195,2,Gujarat,0,9,16466.11111111111
